benchmark-source-sha256: b7bbbf004e1f0dcf06f5de42fa0476eb95081624f569f98ce63022a466bdfc15
goos: darwin
goarch: arm64
pkg: github.com/AlexandrosKyriakakis/zerodecimal/benchmarks
cpu: Apple M1 (Virtual)
BenchmarkParse/zd/small_int-3         	27085999	         5.297 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/eric/typical_price-3          	 1841284	        64.94 ns/op	      32 B/op	       1 allocs/op
BenchmarkSQLScan/eric/typical_price-3          	 1819848	        65.36 ns/op	      32 B/op	       1 allocs/op
BenchmarkSQLScan/eric/typical_price-3          	 1851673	        64.74 ns/op	      32 B/op	       1 allocs/op
BenchmarkSQLScan/eric/typical_price-3          	 1842600	        64.66 ns/op	      32 B/op	       1 allocs/op
BenchmarkSQLScan/dec/typical_price-3           	 9656198	        12.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/dec/typical_price-3           	10039950	        11.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/dec/typical_price-3           	 9671503	        11.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/dec/typical_price-3           	10100762	        11.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/dec/typical_price-3           	10081455	        11.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/dec/typical_price-3           	 9623610	        11.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/dec/typical_price-3           	 9790456	        11.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/dec/typical_price-3           	10078563	        11.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/dec/typical_price-3           	10094883	        11.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/dec/typical_price-3           	 9574340	        11.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/gv/typical_price-3            	 3885312	        30.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/gv/typical_price-3            	 3885024	        30.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/gv/typical_price-3            	 3888486	        30.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/gv/typical_price-3            	 3881908	        31.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/gv/typical_price-3            	 3884631	        30.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/gv/typical_price-3            	 3832966	        30.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/gv/typical_price-3            	 3882222	        30.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/gv/typical_price-3            	 3875410	        30.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/gv/typical_price-3            	 3913414	        30.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/gv/typical_price-3            	 3883971	        30.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/zd/max_prec-3                 	 9356511	        12.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/zd/max_prec-3                 	 9355448	        12.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/zd/max_prec-3                 	 9338187	        12.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/zd/max_prec-3                 	 9347492	        12.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/zd/max_prec-3                 	 9326937	        12.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/zd/max_prec-3                 	 9323314	        12.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/zd/max_prec-3                 	 9315474	        12.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/zd/max_prec-3                 	 9325336	        12.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/zd/max_prec-3                 	 9318819	        12.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/zd/max_prec-3                 	 9350800	        12.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/udec/max_prec-3               	 4099544	        29.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/udec/max_prec-3               	 4088533	        29.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/udec/max_prec-3               	 4100080	        29.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/udec/max_prec-3               	 4100396	        29.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/udec/max_prec-3               	 4099573	        29.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/udec/max_prec-3               	 4099864	        29.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/udec/max_prec-3               	 4099124	        29.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/udec/max_prec-3               	 4102026	        29.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/udec/max_prec-3               	 4053038	        29.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/udec/max_prec-3               	 4095853	        29.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/alpaca/max_prec-3             	  425745	       285.1 ns/op	     184 B/op	       7 allocs/op
BenchmarkSQLScan/alpaca/max_prec-3             	  448500	       286.2 ns/op	     184 B/op	       7 allocs/op
BenchmarkSQLScan/alpaca/max_prec-3             	  446241	       285.7 ns/op	     184 B/op	       7 allocs/op
BenchmarkSQLScan/alpaca/max_prec-3             	  444766	       282.1 ns/op	     184 B/op	       7 allocs/op
BenchmarkSQLScan/alpaca/max_prec-3             	  444190	       281.9 ns/op	     184 B/op	       7 allocs/op
BenchmarkSQLScan/alpaca/max_prec-3             	  448066	       284.0 ns/op	     184 B/op	       7 allocs/op
BenchmarkSQLScan/alpaca/max_prec-3             	  451856	       283.2 ns/op	     184 B/op	       7 allocs/op
BenchmarkSQLScan/alpaca/max_prec-3             	  447024	       286.8 ns/op	     184 B/op	       7 allocs/op
BenchmarkSQLScan/alpaca/max_prec-3             	  447058	       291.8 ns/op	     184 B/op	       7 allocs/op
BenchmarkSQLScan/alpaca/max_prec-3             	  444532	       289.5 ns/op	     184 B/op	       7 allocs/op
BenchmarkSQLScan/ss/max_prec-3                 	  474229	       263.6 ns/op	     168 B/op	       6 allocs/op
BenchmarkSQLScan/ss/max_prec-3                 	  462019	       264.0 ns/op	     168 B/op	       6 allocs/op
BenchmarkSQLScan/ss/max_prec-3                 	  482395	       261.9 ns/op	     168 B/op	       6 allocs/op
BenchmarkSQLScan/ss/max_prec-3                 	  479041	       262.4 ns/op	     168 B/op	       6 allocs/op
BenchmarkSQLScan/ss/max_prec-3                 	  472022	       262.3 ns/op	     168 B/op	       6 allocs/op
BenchmarkSQLScan/ss/max_prec-3                 	  480880	       285.8 ns/op	     168 B/op	       6 allocs/op
BenchmarkSQLScan/ss/max_prec-3                 	  436442	       293.5 ns/op	     168 B/op	       6 allocs/op
BenchmarkSQLScan/ss/max_prec-3                 	  405958	       307.2 ns/op	     168 B/op	       6 allocs/op
BenchmarkSQLScan/ss/max_prec-3                 	  411510	       297.8 ns/op	     168 B/op	       6 allocs/op
BenchmarkSQLScan/ss/max_prec-3                 	  433401	       287.7 ns/op	     168 B/op	       6 allocs/op
BenchmarkSQLScan/eric/max_prec-3               	 1000000	       118.2 ns/op	      32 B/op	       1 allocs/op
BenchmarkSQLScan/eric/max_prec-3               	 1000000	       113.4 ns/op	      32 B/op	       1 allocs/op
BenchmarkSQLScan/eric/max_prec-3               	 1000000	       107.7 ns/op	      32 B/op	       1 allocs/op
BenchmarkSQLScan/eric/max_prec-3               	 1000000	       110.3 ns/op	      32 B/op	       1 allocs/op
BenchmarkSQLScan/eric/max_prec-3               	 1000000	       109.1 ns/op	      32 B/op	       1 allocs/op
BenchmarkSQLScan/eric/max_prec-3               	 1000000	       109.2 ns/op	      32 B/op	       1 allocs/op
BenchmarkSQLScan/eric/max_prec-3               	 1000000	       110.3 ns/op	      32 B/op	       1 allocs/op
BenchmarkSQLScan/eric/max_prec-3               	 1000000	       108.0 ns/op	      32 B/op	       1 allocs/op
BenchmarkSQLScan/eric/max_prec-3               	 1000000	       107.4 ns/op	      32 B/op	       1 allocs/op
BenchmarkSQLScan/eric/max_prec-3               	 1000000	       108.7 ns/op	      32 B/op	       1 allocs/op
BenchmarkSQLScan/dec/max_prec-3                	 5796400	        20.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/dec/max_prec-3                	 5796972	        20.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/dec/max_prec-3                	 5793322	        20.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/dec/max_prec-3                	 5784874	        20.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/dec/max_prec-3                	 5779267	        20.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/dec/max_prec-3                	 5793696	        20.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/dec/max_prec-3                	 5793963	        20.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/dec/max_prec-3                	 5797650	        20.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/dec/max_prec-3                	 5795968	        20.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/dec/max_prec-3                	 5788420	        20.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/gv/max_prec-3                 	 2015839	        59.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/gv/max_prec-3                 	 2028133	        59.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/gv/max_prec-3                 	 2023221	        59.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/gv/max_prec-3                 	 2009620	        59.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/gv/max_prec-3                 	 2028607	        59.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/gv/max_prec-3                 	 2027276	        59.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/gv/max_prec-3                 	 2027430	        59.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/gv/max_prec-3                 	 2025990	        59.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/gv/max_prec-3                 	 2007106	        59.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/gv/max_prec-3                 	 2025723	        59.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/zd/large-3                    	 4316792	        27.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/zd/large-3                    	 4318436	        29.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/zd/large-3                    	 4189675	        28.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/zd/large-3                    	 3922197	        30.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/zd/large-3                    	 3786916	        31.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/zd/large-3                    	 3882897	        28.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/zd/large-3                    	 4317471	        27.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/zd/large-3                    	 4317840	        27.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/zd/large-3                    	 4332663	        27.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/zd/large-3                    	 4327189	        27.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/udec/large-3                  	 3390768	        35.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/udec/large-3                  	 3388258	        35.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/udec/large-3                  	 3390888	        35.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/udec/large-3                  	 3390811	        35.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/udec/large-3                  	 3324609	        35.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/udec/large-3                  	 3393088	        35.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/udec/large-3                  	 3390975	        35.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/udec/large-3                  	 3393588	        35.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/udec/large-3                  	 3313028	        35.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/udec/large-3                  	 3389415	        35.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/alpaca/large-3                	  317169	       335.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkSQLScan/alpaca/large-3                	  378762	       331.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkSQLScan/alpaca/large-3                	  385784	       329.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkSQLScan/alpaca/large-3                	  384009	       329.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkSQLScan/alpaca/large-3                	  383181	       330.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkSQLScan/alpaca/large-3                	  383830	       329.0 ns/op	     200 B/op	       7 allocs/op
BenchmarkSQLScan/alpaca/large-3                	  386058	       331.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkSQLScan/alpaca/large-3                	  384738	       330.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkSQLScan/alpaca/large-3                	  380851	       331.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkSQLScan/alpaca/large-3                	  385165	       333.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkSQLScan/ss/large-3                    	  402397	       313.5 ns/op	     184 B/op	       6 allocs/op
BenchmarkSQLScan/ss/large-3                    	  403802	       315.2 ns/op	     184 B/op	       6 allocs/op
BenchmarkSQLScan/ss/large-3                    	  401718	       314.5 ns/op	     184 B/op	       6 allocs/op
BenchmarkSQLScan/ss/large-3                    	  403360	       316.0 ns/op	     184 B/op	       6 allocs/op
BenchmarkSQLScan/ss/large-3                    	  372212	       314.9 ns/op	     184 B/op	       6 allocs/op
BenchmarkSQLScan/ss/large-3                    	  391410	       313.2 ns/op	     184 B/op	       6 allocs/op
BenchmarkSQLScan/ss/large-3                    	  401438	       319.7 ns/op	     184 B/op	       6 allocs/op
BenchmarkSQLScan/ss/large-3                    	  402054	       314.4 ns/op	     184 B/op	       6 allocs/op
BenchmarkSQLScan/ss/large-3                    	  406491	       313.4 ns/op	     184 B/op	       6 allocs/op
BenchmarkSQLScan/ss/large-3                    	  400645	       312.8 ns/op	     184 B/op	       6 allocs/op
BenchmarkSQLScan/eric/large-3                  	  343900	       360.6 ns/op	     144 B/op	       4 allocs/op
BenchmarkSQLScan/eric/large-3                  	  344332	       367.5 ns/op	     144 B/op	       4 allocs/op
BenchmarkSQLScan/eric/large-3                  	  342339	       365.0 ns/op	     144 B/op	       4 allocs/op
BenchmarkSQLScan/eric/large-3                  	  330790	       363.3 ns/op	     144 B/op	       4 allocs/op
BenchmarkSQLScan/eric/large-3                  	  345476	       358.3 ns/op	     144 B/op	       4 allocs/op
BenchmarkSQLScan/eric/large-3                  	  343662	       358.5 ns/op	     144 B/op	       4 allocs/op
BenchmarkSQLScan/eric/large-3                  	  344282	       358.5 ns/op	     144 B/op	       4 allocs/op
BenchmarkSQLScan/eric/large-3                  	  343200	       358.9 ns/op	     144 B/op	       4 allocs/op
BenchmarkSQLScan/eric/large-3                  	  344023	       365.9 ns/op	     144 B/op	       4 allocs/op
BenchmarkSQLScan/eric/large-3                  	  323022	       363.0 ns/op	     144 B/op	       4 allocs/op
BenchmarkSQLScan/dec/large-3                   	 3583002	        36.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/dec/large-3                   	 3319050	        35.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/dec/large-3                   	 3362113	        35.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/dec/large-3                   	 3202971	        36.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/dec/large-3                   	 3300008	        35.98 ns/op	       0 B/op	       0 allocs/op
